,name,mask_path,TP,FP,TN,FN,class,Accuracy,Precision,Recall,IoU,F1
1331,nodefect1161,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1161.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1332,nodefect1162,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1162.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1333,nodefect1163,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1163.jpg,200634,0,0,70,no_defects,0.9996512276785714,1.0,0.9996512276785714,0.9996512276785714,0.9998255834234485
1334,nodefect1164,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1164.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1335,nodefect1165,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1165.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1336,nodefect1166,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1166.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1337,nodefect1167,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1167.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1338,nodefect1168,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1168.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1339,nodefect1169,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1169.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1340,nodefect117,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect117.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1341,nodefect1170,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1170.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1342,nodefect1171,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1171.jpg,200665,0,0,39,no_defects,0.9998056839923469,1.0,0.9998056839923469,0.9998056839923469,0.9999028325555785
1343,nodefect1172,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1172.jpg,200131,0,0,573,no_defects,0.9971450494260204,1.0,0.9971450494260204,0.9971450494260204,0.9985704841144112
1344,nodefect1173,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1173.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1345,nodefect118,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect118.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1346,nodefect119,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect119.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1347,nodefect12,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect12.jpg,200175,0,0,529,no_defects,0.9973642777423469,1.0,0.9973642777423469,0.9973642777423469,0.9986803998213925
1348,nodefect120,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect120.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1349,nodefect121,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect121.jpg,200695,0,0,9,no_defects,0.9999551578443877,1.0,0.9999551578443877,0.9999551578443877,0.9999775784194779
1350,nodefect122,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect122.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1351,nodefect123,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect123.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1352,nodefect124,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect124.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1353,nodefect125,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect125.jpg,200686,0,0,18,no_defects,0.9999103156887755,1.0,0.9999103156887755,0.9999103156887755,0.9999551558334787
1354,nodefect126,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect126.jpg,200691,0,0,13,no_defects,0.9999352279974489,1.0,0.9999352279974489,0.9999352279974489,0.9999676129498375
1355,nodefect127,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect127.jpg,200703,0,0,1,no_defects,0.9999950175382653,1.0,0.9999950175382653,0.9999950175382653,0.9999975087629264
1356,nodefect128,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect128.jpg,200476,0,0,228,no_defects,0.9988639987244898,1.0,0.9988639987244898,0.9988639987244898,0.9994316765541652
1357,nodefect129,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect129.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1358,nodefect13,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect13.jpg,200572,0,0,132,no_defects,0.9993423150510204,1.0,0.9993423150510204,0.9993423150510204,0.9996710493525653
1359,nodefect130,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect130.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1360,nodefect131,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect131.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1361,nodefect132,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect132.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1362,nodefect133,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect133.jpg,200680,0,0,24,no_defects,0.9998804209183674,1.0,0.9998804209183674,0.9998804209183674,0.9999402068841807
1363,nodefect134,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect134.jpg,200623,0,0,81,no_defects,0.9995964205994898,1.0,0.9995964205994898,0.9995964205994898,0.9997981695724434
1364,nodefect135,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect135.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1365,nodefect136,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect136.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1366,nodefect137,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect137.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1367,nodefect138,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect138.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1368,nodefect139,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect139.jpg,200637,0,0,67,no_defects,0.9996661750637755,1.0,0.9996661750637755,0.9996661750637755,0.9998330596674648
1369,nodefect14,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect14.jpg,200691,0,0,13,no_defects,0.9999352279974489,1.0,0.9999352279974489,0.9999352279974489,0.9999676129498375
1370,nodefect140,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect140.jpg,200503,0,0,201,no_defects,0.9989985251913265,1.0,0.9989985251913265,0.9989985251913265,0.9994990117320984
1371,nodefect141,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect141.jpg,200652,0,0,52,no_defects,0.9997409119897959,1.0,0.9997409119897959,0.9997409119897959,0.9998704392110744
1372,nodefect142,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect142.jpg,200403,0,0,301,no_defects,0.9985002790178571,1.0,0.9985002790178571,0.9985002790178571,0.9992495767962165
1373,nodefect143,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect143.jpg,200160,0,0,544,no_defects,0.9972895408163265,1.0,0.9972895408163265,0.9972895408163265,0.9986429312684602
1374,nodefect144,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect144.jpg,200126,0,0,578,no_defects,0.9971201371173469,1.0,0.9971201371173469,0.9971201371173469,0.9985579921662551
1375,nodefect145,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect145.jpg,200687,0,0,17,no_defects,0.9999152981505102,1.0,0.9999152981505102,0.9999152981505102,0.9999576472815783
1376,nodefect146,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect146.jpg,200184,0,0,520,no_defects,0.9974091198979592,1.0,0.9974091198979592,0.9974091198979592,0.9987028796072719
1377,nodefect147,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect147.jpg,199445,0,0,1259,no_defects,0.9937270806760204,1.0,0.9937270806760204,0.9937270806760204,0.9968536720071773
1378,nodefect148,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect148.jpg,200615,0,0,89,no_defects,0.9995565609056123,1.0,0.9995565609056123,0.9995565609056123,0.9997782312823464
1379,nodefect149,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect149.jpg,200703,0,0,1,no_defects,0.9999950175382653,1.0,0.9999950175382653,0.9999950175382653,0.9999975087629264
1380,nodefect15,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect15.jpg,200311,0,0,393,no_defects,0.9980418925382653,1.0,0.9980418925382653,0.9980418925382653,0.9990199867835368
1381,nodefect150,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect150.jpg,200620,0,0,84,no_defects,0.9995814732142857,1.0,0.9995814732142857,0.9995814732142857,0.9997906928068094
1382,nodefect151,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect151.jpg,200683,0,0,21,no_defects,0.9998953683035714,1.0,0.9998953683035714,0.9998953683035714,0.9999476814146946
1383,nodefect152,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect152.jpg,200690,0,0,14,no_defects,0.9999302455357143,1.0,0.9999302455357143,0.9999302455357143,0.9999651215513934
1384,nodefect153,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect153.jpg,200664,0,0,40,no_defects,0.9998007015306123,1.0,0.9998007015306123,0.9998007015306123,0.9999003408343465
1385,nodefect154,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect154.jpg,200611,0,0,93,no_defects,0.9995366310586735,1.0,0.9995366310586735,0.9995366310586735,0.9997682618392036
1386,nodefect155,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect155.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1387,nodefect156,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect156.jpg,200580,0,0,124,no_defects,0.999382174744898,1.0,0.999382174744898,0.999382174744898,0.9996909919159498
1388,nodefect157,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect157.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1389,nodefect158,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect158.jpg,199188,0,0,1516,no_defects,0.9924465880102041,1.0,0.9924465880102041,0.9924465880102041,0.9962089764236344
1390,nodefect159,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect159.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1391,nodefect16,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect16.jpg,200261,0,0,443,no_defects,0.9977927694515306,1.0,0.9977927694515306,0.9977927694515306,0.99889516541344
1392,nodefect160,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect160.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1393,nodefect161,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect161.jpg,200350,0,0,354,no_defects,0.9982362085459183,1.0,0.9982362085459183,0.9982362085459183,0.9991173258463948
1394,nodefect162,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect162.jpg,200498,0,0,206,no_defects,0.9989736128826531,1.0,0.9989736128826531,0.9989736128826531,0.99948654293847
1395,nodefect163,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect163.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1396,nodefect164,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect164.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1397,nodefect165,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect165.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1398,nodefect166,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect166.jpg,200513,0,0,191,no_defects,0.9990483498086735,1.0,0.9990483498086735,0.9990483498086735,0.9995239483870324
1399,nodefect167,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect167.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1400,nodefect168,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect168.jpg,200683,0,0,21,no_defects,0.9998953683035714,1.0,0.9998953683035714,0.9998953683035714,0.9999476814146946
1401,nodefect169,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect169.jpg,200318,0,0,386,no_defects,0.9980767697704082,1.0,0.9980767697704082,0.9980767697704082,0.9990374592915102
1402,nodefect17,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect17.jpg,200461,0,0,243,no_defects,0.9987892617984694,1.0,0.9987892617984694,0.9987892617984694,0.9993942642055015
1403,nodefect170,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect170.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1404,nodefect171,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect171.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1405,nodefect172,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect172.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1406,nodefect173,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect173.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1407,nodefect174,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect174.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1408,nodefect175,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect175.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1409,nodefect176,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect176.jpg,200702,0,0,2,no_defects,0.9999900350765306,1.0,0.9999900350765306,0.9999900350765306,0.9999950175134402
1410,nodefect177,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect177.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1411,nodefect178,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect178.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1412,nodefect179,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect179.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1413,nodefect18,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect18.jpg,200479,0,0,225,no_defects,0.9988789461096939,1.0,0.9988789461096939,0.9988789461096939,0.9994391586881797
1414,nodefect180,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect180.jpg,200222,0,0,482,no_defects,0.9975984534438775,1.0,0.9975984534438775,0.9975984534438775,0.9987977831320493
1415,nodefect181,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect181.jpg,200665,0,0,39,no_defects,0.9998056839923469,1.0,0.9998056839923469,0.9998056839923469,0.9999028325555785
1416,nodefect182,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect182.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1417,nodefect183,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect183.jpg,200700,0,0,4,no_defects,0.9999800701530612,1.0,0.9999800701530612,0.9999800701530612,0.9999900349772299
1418,nodefect184,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect184.jpg,200426,0,0,278,no_defects,0.9986148756377551,1.0,0.9986148756377551,0.9986148756377551,0.9993069578440904
1419,nodefect185,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect185.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1420,nodefect186,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect186.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1421,nodefect187,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect187.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1422,nodefect188,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect188.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1423,nodefect189,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect189.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1424,nodefect19,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect19.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1425,nodefect190,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect190.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1426,nodefect191,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect191.jpg,199783,0,0,921,no_defects,0.9954111527423469,1.0,0.9954111527423469,0.9954111527423469,0.9977002998848902
1427,nodefect192,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect192.jpg,200391,0,0,313,no_defects,0.9984404894770408,1.0,0.9984404894770408,0.9984404894770408,0.9992196362457771
1428,nodefect193,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect193.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1429,nodefect194,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect194.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1430,nodefect195,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect195.jpg,200639,0,0,65,no_defects,0.9996761399872449,1.0,0.9996761399872449,0.9996761399872449,0.9998380437680487
1431,nodefect196,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect196.jpg,200478,0,0,226,no_defects,0.9988739636479592,1.0,0.9988739636479592,0.9988739636479592,0.9994366646559417
1432,nodefect197,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect197.jpg,200491,0,0,213,no_defects,0.9989387356505102,1.0,0.9989387356505102,0.9989387356505102,0.9994690861052605
1433,nodefect198,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect198.jpg,200556,0,0,148,no_defects,0.9992625956632653,1.0,0.9992625956632653,0.9992625956632653,0.9996311618402034
1434,nodefect199,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect199.jpg,200162,0,0,542,no_defects,0.9972995057397959,1.0,0.9972995057397959,0.9972995057397959,0.9986479272375307
1435,nodefect2,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect2.jpg,200296,0,0,408,no_defects,0.9979671556122449,1.0,0.9979671556122449,0.9979671556122449,0.9989825436408978
1436,nodefect20,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect20.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1437,nodefect200,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect200.jpg,200639,0,0,65,no_defects,0.9996761399872449,1.0,0.9996761399872449,0.9996761399872449,0.9998380437680487
1438,nodefect201,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect201.jpg,200370,0,0,334,no_defects,0.9983358577806123,1.0,0.9983358577806123,0.9983358577806123,0.9991672359714168
1439,nodefect202,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect202.jpg,200676,0,0,28,no_defects,0.9998604910714286,1.0,0.9998604910714286,0.9998604910714286,0.9999302406696896
1440,nodefect203,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect203.jpg,200412,0,0,292,no_defects,0.9985451211734694,1.0,0.9985451211734694,0.9985451211734694,0.9992720310334168
1441,nodefect204,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect204.jpg,200622,0,0,82,no_defects,0.9995914381377551,1.0,0.9995914381377551,0.9995914381377551,0.9997956773296522
1442,nodefect205,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect205.jpg,200608,0,0,96,no_defects,0.9995216836734694,1.0,0.9995216836734694,0.9995216836734694,0.9997607846264254
1443,nodefect206,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect206.jpg,200292,0,0,412,no_defects,0.9979472257653061,1.0,0.9979472257653061,0.9979472257653061,0.998972558329759
1444,nodefect207,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect207.jpg,200292,0,0,412,no_defects,0.9979472257653061,1.0,0.9979472257653061,0.9979472257653061,0.998972558329759
1445,nodefect208,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect208.jpg,200558,0,0,146,no_defects,0.9992725605867347,1.0,0.9992725605867347,0.9992725605867347,0.9996361479532077
1446,nodefect209,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect209.jpg,200456,0,0,248,no_defects,0.9987643494897959,1.0,0.9987643494897959,0.9987643494897959,0.9993817928008775
1447,nodefect21,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect21.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
