,name,mask_path,TP,FP,TN,FN,class,Accuracy,Precision,Recall,IoU,F1
1283,nodefect1118,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1118.jpg,200300,0,0,404,no_defects,0.9979870854591837,1.0,0.9979870854591837,0.9979870854591837,0.9989925287528304
1284,nodefect1119,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1119.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1285,nodefect112,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect112.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1286,nodefect1120,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1120.jpg,200589,0,0,115,no_defects,0.9994270169005102,1.0,0.9994270169005102,0.9994270169005102,0.9997134263493258
1287,nodefect1121,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1121.jpg,200567,0,0,137,no_defects,0.9993174027423469,1.0,0.9993174027423469,0.9993174027423469,0.9996585848466498
1288,nodefect1122,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1122.jpg,200122,0,0,582,no_defects,0.9971002072704082,1.0,0.9971002072704082,0.9971002072704082,0.9985479983833384
1289,nodefect1123,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1123.jpg,199623,0,0,1081,no_defects,0.9946139588647959,1.0,0.9946139588647959,0.9946139588647959,0.9972997074891277
1290,nodefect1124,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1124.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1291,nodefect1125,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1125.jpg,199924,0,0,780,no_defects,0.9961136798469388,1.0,0.9961136798469388,0.9961136798469388,0.9980530567009794
1292,nodefect1126,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1126.jpg,199988,0,0,716,no_defects,0.9964325573979592,1.0,0.9964325573979592,0.9964325573979592,0.9982130913519611
1293,nodefect1127,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1127.jpg,200571,0,0,133,no_defects,0.9993373325892857,1.0,0.9993373325892857,0.9993373325892857,0.999668556476232
1294,nodefect1128,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1128.jpg,200561,0,0,143,no_defects,0.9992875079719388,1.0,0.9992875079719388,0.9992875079719388,0.9996436270295191
1295,nodefect1129,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1129.jpg,200701,0,0,3,no_defects,0.9999850526147959,1.0,0.9999850526147959,0.9999850526147959,0.9999925262515414
1296,nodefect113,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect113.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1297,nodefect1130,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1130.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1298,nodefect1131,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1131.jpg,200695,0,0,9,no_defects,0.9999551578443877,1.0,0.9999551578443877,0.9999551578443877,0.9999775784194779
1299,nodefect1132,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1132.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1300,nodefect1133,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1133.jpg,200627,0,0,77,no_defects,0.9996163504464286,1.0,0.9996163504464286,0.9996163504464286,0.9998081384194094
1301,nodefect1134,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1134.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1302,nodefect1135,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1135.jpg,200699,0,0,5,no_defects,0.9999750876913265,1.0,0.9999750876913265,0.9999750876913265,0.9999875436905056
1303,nodefect1136,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1136.jpg,200657,0,0,47,no_defects,0.9997658242984694,1.0,0.9997658242984694,0.9997658242984694,0.9998828984380644
1304,nodefect1137,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1137.jpg,193546,0,0,7158,no_defects,0.9643355389030612,1.0,0.9643355389030612,0.9643355389030612,0.981844007609385
1305,nodefect1138,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1138.jpg,190913,0,0,9791,no_defects,0.9512167171556123,1.0,0.9512167171556123,0.9512167171556123,0.9749985317287043
1306,nodefect1139,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1139.jpg,187534,0,0,13170,no_defects,0.9343809789540817,1.0,0.9343809789540817,0.9343809789540817,0.9660775091567544
1307,nodefect114,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect114.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1308,nodefect1140,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1140.jpg,186339,0,0,14365,no_defects,0.9284269371811225,1.0,0.9284269371811225,0.9284269371811225,0.9628852608108143
1309,nodefect1141,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1141.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1310,nodefect1142,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1142.jpg,190282,0,0,10422,no_defects,0.9480727838010204,1.0,0.9480727838010204,0.9480727838010204,0.9733443141186641
1311,nodefect1143,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1143.jpg,200618,0,0,86,no_defects,0.9995715082908163,1.0,0.9995715082908163,0.9995715082908163,0.9997857082342857
1312,nodefect1144,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1144.jpg,200561,0,0,143,no_defects,0.9992875079719388,1.0,0.9992875079719388,0.9992875079719388,0.9996436270295191
1313,nodefect1145,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1145.jpg,200653,0,0,51,no_defects,0.9997458944515306,1.0,0.9997458944515306,0.9997458944515306,0.9998729310813067
1314,nodefect1146,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1146.jpg,200691,0,0,13,no_defects,0.9999352279974489,1.0,0.9999352279974489,0.9999352279974489,0.9999676129498375
1315,nodefect1147,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1147.jpg,200362,0,0,342,no_defects,0.9982959980867347,1.0,0.9982959980867347,0.9982959980867347,0.9991472725187376
1316,nodefect1148,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1148.jpg,200382,0,0,322,no_defects,0.9983956473214286,1.0,0.9983956473214286,0.9983956473214286,0.9991971796572306
1317,nodefect1149,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1149.jpg,200428,0,0,276,no_defects,0.9986248405612245,1.0,0.9986248405612245,0.9986248405612245,0.9993119471894538
1318,nodefect115,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect115.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1319,nodefect1150,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1150.jpg,200683,0,0,21,no_defects,0.9998953683035714,1.0,0.9998953683035714,0.9998953683035714,0.9999476814146946
1320,nodefect1151,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1151.jpg,200606,0,0,98,no_defects,0.99951171875,1.0,0.99951171875,0.99951171875,0.9997557997557998
1321,nodefect1152,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1152.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1322,nodefect1153,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1153.jpg,200589,0,0,115,no_defects,0.9994270169005102,1.0,0.9994270169005102,0.9994270169005102,0.9997134263493258
1323,nodefect1154,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1154.jpg,200607,0,0,97,no_defects,0.9995167012117347,1.0,0.9995167012117347,0.9995167012117347,0.9997582921973233
1324,nodefect1155,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1155.jpg,200699,0,0,5,no_defects,0.9999750876913265,1.0,0.9999750876913265,0.9999750876913265,0.9999875436905056
1325,nodefect1156,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1156.jpg,200466,0,0,238,no_defects,0.9988141741071429,1.0,0.9988141741071429,0.9988141741071429,0.9994067352992497
1326,nodefect1157,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1157.jpg,200571,0,0,133,no_defects,0.9993373325892857,1.0,0.9993373325892857,0.9993373325892857,0.999668556476232
1327,nodefect1158,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1158.jpg,200670,0,0,34,no_defects,0.9998305963010204,1.0,0.9998305963010204,0.9998305963010204,0.9999152909754991
1328,nodefect1159,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1159.jpg,200633,0,0,71,no_defects,0.9996462452168368,1.0,0.9996462452168368,0.9996462452168368,0.999823091317272
1329,nodefect116,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect116.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1330,nodefect1160,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1160.jpg,200522,0,0,182,no_defects,0.9990931919642857,1.0,0.9990931919642857,0.9990931919642857,0.9995463903136885
1331,nodefect1161,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1161.jpg,200702,0,0,2,no_defects,0.9999900350765306,1.0,0.9999900350765306,0.9999900350765306,0.9999950175134402
1332,nodefect1162,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1162.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1333,nodefect1163,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1163.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1334,nodefect1164,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1164.jpg,200586,0,0,118,no_defects,0.9994120695153061,1.0,0.9994120695153061,0.9994120695153061,0.9997059483166787
1335,nodefect1165,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1165.jpg,200674,0,0,30,no_defects,0.9998505261479592,1.0,0.9998505261479592,0.9998505261479592,0.999925257487954
1336,nodefect1166,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1166.jpg,200305,0,0,399,no_defects,0.9980119977678571,1.0,0.9980119977678571,0.9980119977678571,0.9990050098626215
1337,nodefect1167,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1167.jpg,200509,0,0,195,no_defects,0.9990284199617347,1.0,0.9990284199617347,0.9990284199617347,0.9995139738742264
1338,nodefect1168,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1168.jpg,200542,0,0,162,no_defects,0.9991928411989796,1.0,0.9991928411989796,0.9991928411989796,0.9995962576573972
1339,nodefect1169,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1169.jpg,200506,0,0,198,no_defects,0.9990134725765306,1.0,0.9990134725765306,0.9990134725765306,0.9995064928591012
1340,nodefect117,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect117.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1341,nodefect1170,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1170.jpg,200628,0,0,76,no_defects,0.9996213329081632,1.0,0.9996213329081632,0.9996213329081632,0.9998106306001017
1342,nodefect1171,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1171.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1343,nodefect1172,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1172.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1344,nodefect1173,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1173.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1345,nodefect118,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect118.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1346,nodefect119,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect119.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1347,nodefect12,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect12.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1348,nodefect120,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect120.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1349,nodefect121,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect121.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1350,nodefect122,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect122.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1351,nodefect123,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect123.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1352,nodefect124,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect124.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1353,nodefect125,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect125.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1354,nodefect126,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect126.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1355,nodefect127,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect127.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1356,nodefect128,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect128.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1357,nodefect129,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect129.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1358,nodefect13,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect13.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1359,nodefect130,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect130.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1360,nodefect131,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect131.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1361,nodefect132,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect132.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1362,nodefect133,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect133.jpg,198975,0,0,1729,no_defects,0.9913853236607143,1.0,0.9913853236607143,0.9913853236607143,0.9956740284077973
1363,nodefect134,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect134.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1364,nodefect135,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect135.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1365,nodefect136,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect136.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1366,nodefect137,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect137.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1367,nodefect138,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect138.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1368,nodefect139,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect139.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1369,nodefect14,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect14.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1370,nodefect140,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect140.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1371,nodefect141,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect141.jpg,199497,0,0,1207,no_defects,0.9939861686862245,1.0,0.9939861686862245,0.9939861686862245,0.9969840155321951
1372,nodefect142,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect142.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1373,nodefect143,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect143.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1374,nodefect144,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect144.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1375,nodefect145,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect145.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1376,nodefect146,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect146.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1377,nodefect147,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect147.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1378,nodefect148,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect148.jpg,200604,0,0,100,no_defects,0.9995017538265306,1.0,0.9995017538265306,0.9995017538265306,0.999750814835488
1379,nodefect149,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect149.jpg,200508,0,0,196,no_defects,0.9990234375,1.0,0.9990234375,0.9990234375,0.9995114802149487
1380,nodefect15,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect15.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1381,nodefect150,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect150.jpg,200514,0,0,190,no_defects,0.9990533322704082,1.0,0.9990533322704082,0.9990533322704082,0.9995264419841582
1382,nodefect151,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect151.jpg,200505,0,0,199,no_defects,0.9990084901147959,1.0,0.9990084901147959,0.9990084901147959,0.9995039991625313
1383,nodefect152,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect152.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1384,nodefect153,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect153.jpg,200529,0,0,175,no_defects,0.9991280691964286,1.0,0.9991280691964286,0.9991280691964286,0.9995638444494844
1385,nodefect154,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect154.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1386,nodefect155,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect155.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1387,nodefect156,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect156.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1388,nodefect157,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect157.jpg,200602,0,0,102,no_defects,0.9994917889030612,1.0,0.9994917889030612,0.9994917889030612,0.9997458298654892
1389,nodefect158,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect158.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1390,nodefect159,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect159.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1391,nodefect16,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect16.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1392,nodefect160,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect160.jpg,200230,0,0,474,no_defects,0.9976383131377551,1.0,0.9976383131377551,0.9976383131377551,0.9988177605291644
1393,nodefect161,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect161.jpg,200478,0,0,226,no_defects,0.9988739636479592,1.0,0.9988739636479592,0.9988739636479592,0.9994366646559417
1394,nodefect162,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect162.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1395,nodefect163,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect163.jpg,200644,0,0,60,no_defects,0.9997010522959183,1.0,0.9997010522959183,0.9997010522959183,0.9998505038021867
1396,nodefect164,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect164.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1397,nodefect165,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect165.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1398,nodefect166,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect166.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1399,nodefect167,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect167.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1400,nodefect168,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect168.jpg,200572,0,0,132,no_defects,0.9993423150510204,1.0,0.9993423150510204,0.9993423150510204,0.9996710493525653
1401,nodefect169,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect169.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
