,name,mask_path,TP,FP,TN,FN,class,Accuracy,Precision,Recall,IoU,F1
1126,c_13_136,C:\etu\diploma\defects-search-analyse\results\cssr\c_13_136.png,571,375,48278,952,brick_cracks,0.9735530931122449,0.6035940803382663,0.37491792514773475,0.30084299262381453,0.4625354394491697
1127,c_13_146,C:\etu\diploma\defects-search-analyse\results\cssr\c_13_146.png,0,0,48778,1398,brick_cracks,0.9721380739795918,0.0,0.0,0.0,0.0
1128,c_14_150,C:\etu\diploma\defects-search-analyse\results\cssr\c_14_150.png,307,0,48425,1444,brick_cracks,0.9712213010204082,1.0,0.17532838378069673,0.17532838378069673,0.2983479105928086
1129,c_14_160,C:\etu\diploma\defects-search-analyse\results\cssr\c_14_160.png,0,0,48531,1645,brick_cracks,0.9672154017857143,0.0,0.0,0.0,0.0
1130,c_25_176,C:\etu\diploma\defects-search-analyse\results\cssr\c_25_176.png,432,40,46410,3294,brick_cracks,0.9335538903061225,0.9152542372881356,0.11594202898550725,0.11471056824216676,0.20581229156741304
1131,c_30_139,C:\etu\diploma\defects-search-analyse\results\cssr\c_30_139.png,3435,61,45214,1466,brick_cracks,0.9695671237244898,0.9825514874141876,0.7008773719649051,0.6922611850060459,0.8181493390496606
1132,c_31_157,C:\etu\diploma\defects-search-analyse\results\cssr\c_31_157.png,2504,56,47245,371,brick_cracks,0.9914899553571429,0.978125,0.8709565217391304,0.8543159331286251,0.9214351425942963
1133,c_32_228,C:\etu\diploma\defects-search-analyse\results\cssr\c_32_228.png,1185,122,48586,283,brick_cracks,0.9919284119897959,0.9066564651874521,0.8072207084468664,0.7452830188679245,0.8540540540540541
1134,c_32_229,C:\etu\diploma\defects-search-analyse\results\cssr\c_32_229.png,1787,435,47921,33,brick_cracks,0.9906728316326531,0.8042304230423042,0.9818681318681318,0.7924611973392461,0.88421573478476
1135,c_6_148,C:\etu\diploma\defects-search-analyse\results\cssr\c_6_148.png,693,416,48622,445,brick_cracks,0.9828404017857143,0.6248872858431019,0.6089630931458699,0.44594594594594594,0.616822429906542
1136,c_6_157,C:\etu\diploma\defects-search-analyse\results\cssr\c_6_157.png,2379,570,46969,258,brick_cracks,0.9834980867346939,0.8067141403865717,0.9021615472127418,0.7418147801683816,0.8517722878625135
1137,c_9_70,C:\etu\diploma\defects-search-analyse\results\cssr\c_9_70.png,3197,19,45146,1814,brick_cracks,0.9634685905612245,0.994092039800995,0.6379964079026142,0.6355864811133201,0.7771970341558284
1138,d_5_127,C:\etu\diploma\defects-search-analyse\results\cssr\d_5_127.png,1267,34,47799,1076,brick_cracks,0.9778778698979592,0.9738662567255957,0.5407597097737943,0.5330248212031973,0.6953896816684961
1139,d_9_170,C:\etu\diploma\defects-search-analyse\results\cssr\d_9_170.png,1443,170,48475,88,brick_cracks,0.9948580994897959,0.8946063236205828,0.9425212279555846,0.8483245149911817,0.9179389312977099
1140,h_25_154,C:\etu\diploma\defects-search-analyse\results\cssr\h_25_154.png,4027,156,44313,1680,brick_cracks,0.9634088010204082,0.9627061917284245,0.7056246714561065,0.6868497356302234,0.8143579373104146
1141,h_25_176,C:\etu\diploma\defects-search-analyse\results\cssr\h_25_176.png,2683,0,44744,2749,brick_cracks,0.9452128507653061,1.0,0.49392488954344627,0.49392488954344627,0.6612446087492299
1142,h_34_155,C:\etu\diploma\defects-search-analyse\results\cssr\h_34_155.png,0,0,38419,11757,brick_cracks,0.7656847895408163,0.0,0.0,0.0,0.0
1143,h_37_176,C:\etu\diploma\defects-search-analyse\results\cssr\h_37_176.png,1943,37,44037,4159,brick_cracks,0.916374362244898,0.9813131313131314,0.31842019010160605,0.3165010588043655,0.48082157881712445
1144,h_3_194,C:\etu\diploma\defects-search-analyse\results\cssr\h_3_194.png,1218,94,48685,179,brick_cracks,0.9945591517857143,0.9283536585365854,0.8718682891911238,0.8169014084507042,0.8992248062015504
1145,h_40_93,C:\etu\diploma\defects-search-analyse\results\cssr\h_40_93.png,2070,271,47538,297,brick_cracks,0.9886798469387755,0.8842375053395984,0.8745247148288974,0.7846853677028052,0.8793542905692439
1146,h_41_112,C:\etu\diploma\defects-search-analyse\results\cssr\h_41_112.png,0,0,46773,3403,brick_cracks,0.9321787308673469,0.0,0.0,0.0,0.0
1147,h_41_244,C:\etu\diploma\defects-search-analyse\results\cssr\h_41_244.png,0,0,47383,2793,brick_cracks,0.9443359375,0.0,0.0,0.0,0.0
1148,h_41_259,C:\etu\diploma\defects-search-analyse\results\cssr\h_41_259.png,0,0,47496,2680,brick_cracks,0.9465880102040817,0.0,0.0,0.0,0.0
1149,h_41_68,C:\etu\diploma\defects-search-analyse\results\cssr\h_41_68.png,0,0,46560,3616,brick_cracks,0.9279336734693877,0.0,0.0,0.0,0.0
1150,nodefect1,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1151,nodefect10,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect10.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1152,nodefect100,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect100.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1153,nodefect1000,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1000.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1154,nodefect1001,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1001.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1155,nodefect1002,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1002.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1156,nodefect1003,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1003.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1157,nodefect1004,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1004.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1158,nodefect1005,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1005.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1159,nodefect1006,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1006.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1160,nodefect1007,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1007.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1161,nodefect1008,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1008.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1162,nodefect1009,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1009.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1163,nodefect101,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect101.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1164,nodefect1010,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1010.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1165,nodefect1011,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1011.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1166,nodefect1012,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1012.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1167,nodefect1013,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1013.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1168,nodefect1014,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1014.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1169,nodefect1015,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1015.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1170,nodefect1016,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1016.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1171,nodefect1017,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1017.png,200603,0,0,101,no_defects,0.9994967713647959,1.0,0.9994967713647959,0.9994967713647959,0.9997483223566995
1172,nodefect1018,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1018.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1173,nodefect1019,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1019.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1174,nodefect102,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect102.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1175,nodefect1020,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1020.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1176,nodefect1021,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1021.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1177,nodefect1022,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1022.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1178,nodefect1023,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1023.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1179,nodefect1024,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1024.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1180,nodefect1025,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1025.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1181,nodefect1026,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1026.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1182,nodefect1027,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1027.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1183,nodefect1028,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1028.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1184,nodefect1029,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1029.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1185,nodefect103,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect103.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1186,nodefect1030,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1030.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1187,nodefect1031,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1031.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1188,nodefect1032,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1032.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1189,nodefect1033,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1033.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1190,nodefect1034,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1034.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1191,nodefect1035,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1035.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1192,nodefect1036,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1036.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1193,nodefect1037,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1037.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1194,nodefect1038,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1038.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1195,nodefect1039,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1039.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1196,nodefect104,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect104.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1197,nodefect1040,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1040.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1198,nodefect1041,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1041.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1199,nodefect1042,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1042.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1200,nodefect1043,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1043.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1201,nodefect1044,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1044.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1202,nodefect1045,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1045.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1203,nodefect1046,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1046.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1204,nodefect1047,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1047.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1205,nodefect1048,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1048.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1206,nodefect1049,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1049.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1207,nodefect105,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect105.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1208,nodefect1050,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1050.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1209,nodefect1051,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1051.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1210,nodefect1052,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1052.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1211,nodefect1053,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1053.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1212,nodefect1054,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1054.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1213,nodefect1055,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1055.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1214,nodefect1056,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1056.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1215,nodefect1057,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1057.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1216,nodefect1058,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1058.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1217,nodefect1059,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1059.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1218,nodefect106,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect106.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1219,nodefect1060,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1060.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1220,nodefect1061,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1061.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1221,nodefect1062,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1062.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1222,nodefect1063,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1063.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1223,nodefect1064,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1064.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1224,nodefect1065,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1065.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1225,nodefect1066,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1066.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1226,nodefect1067,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1067.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1227,nodefect1068,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1068.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1228,nodefect1069,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1069.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1229,nodefect107,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect107.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1230,nodefect1070,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1070.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1231,nodefect1071,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1071.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1232,nodefect1072,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1072.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1233,nodefect1073,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1073.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1234,nodefect1074,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1074.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1235,nodefect1075,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1075.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1236,nodefect1076,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1076.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1237,nodefect1077,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1077.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1238,nodefect1078,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1078.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1239,nodefect1079,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1079.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1240,nodefect108,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect108.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1241,nodefect1080,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1080.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1242,nodefect1081,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1081.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1243,nodefect1082,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1082.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1244,nodefect1083,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect1083.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
