,name,mask_path,TP,FP,TN,FN,class,Accuracy,Precision,Recall,IoU,F1
1201,nodefect1044,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1044.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1202,nodefect1045,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1045.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1203,nodefect1046,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1046.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1204,nodefect1047,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1047.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1205,nodefect1048,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1048.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1206,nodefect1049,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1049.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1207,nodefect105,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect105.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1208,nodefect1050,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1050.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1209,nodefect1051,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1051.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1210,nodefect1052,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1052.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1211,nodefect1053,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1053.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1212,nodefect1054,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1054.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1213,nodefect1055,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1055.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1214,nodefect1056,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1056.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1215,nodefect1057,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1057.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1216,nodefect1058,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1058.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1217,nodefect1059,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1059.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1218,nodefect106,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect106.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1219,nodefect1060,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1060.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1220,nodefect1061,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1061.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1221,nodefect1062,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1062.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1222,nodefect1063,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1063.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1223,nodefect1064,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1064.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1224,nodefect1065,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1065.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1225,nodefect1066,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1066.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1226,nodefect1067,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1067.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1227,nodefect1068,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1068.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1228,nodefect1069,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1069.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1229,nodefect107,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect107.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1230,nodefect1070,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1070.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1231,nodefect1071,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1071.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1232,nodefect1072,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1072.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1233,nodefect1073,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1073.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1234,nodefect1074,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1074.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1235,nodefect1075,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1075.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1236,nodefect1076,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1076.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1237,nodefect1077,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1077.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1238,nodefect1078,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1078.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1239,nodefect1079,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1079.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1240,nodefect108,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect108.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1241,nodefect1080,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1080.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1242,nodefect1081,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1081.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1243,nodefect1082,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1082.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1244,nodefect1083,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1083.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1245,nodefect1084,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1084.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1246,nodefect1085,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1085.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1247,nodefect1086,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1086.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1248,nodefect1087,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1087.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1249,nodefect1088,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1088.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1250,nodefect1089,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1089.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1251,nodefect109,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect109.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1252,nodefect1090,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1090.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1253,nodefect1091,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1091.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1254,nodefect1092,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1092.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1255,nodefect1093,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1093.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1256,nodefect1094,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1094.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1257,nodefect1095,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1095.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1258,nodefect1096,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1096.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1259,nodefect1097,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1097.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1260,nodefect1098,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1098.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1261,nodefect1099,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1099.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1262,nodefect11,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect11.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1263,nodefect110,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect110.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1264,nodefect1100,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1100.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1265,nodefect1101,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1101.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1266,nodefect1102,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1102.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1267,nodefect1103,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1103.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1268,nodefect1104,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1104.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1269,nodefect1105,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1105.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1270,nodefect1106,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1106.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1271,nodefect1107,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1107.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1272,nodefect1108,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1108.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1273,nodefect1109,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1109.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1274,nodefect111,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect111.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1275,nodefect1110,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1110.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1276,nodefect1111,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1111.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1277,nodefect1112,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1112.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1278,nodefect1113,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1113.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1279,nodefect1114,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1114.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1280,nodefect1115,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1115.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1281,nodefect1116,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1116.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1282,nodefect1117,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1117.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1283,nodefect1118,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1118.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1284,nodefect1119,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1119.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1285,nodefect112,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect112.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1286,nodefect1120,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1120.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1287,nodefect1121,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1121.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1288,nodefect1122,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1122.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1289,nodefect1123,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1123.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1290,nodefect1124,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1124.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1291,nodefect1125,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1125.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1292,nodefect1126,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1126.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1293,nodefect1127,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1127.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1294,nodefect1128,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1128.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1295,nodefect1129,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1129.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1296,nodefect113,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect113.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1297,nodefect1130,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1130.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1298,nodefect1131,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1131.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1299,nodefect1132,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1132.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1300,nodefect1133,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1133.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1301,nodefect1134,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1134.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1302,nodefect1135,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1135.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1303,nodefect1136,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1136.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1304,nodefect1137,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1137.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1305,nodefect1138,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1138.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1306,nodefect1139,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1139.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1307,nodefect114,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect114.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1308,nodefect1140,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1140.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1309,nodefect1141,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1141.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1310,nodefect1142,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1142.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1311,nodefect1143,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1143.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1312,nodefect1144,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1144.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1313,nodefect1145,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1145.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1314,nodefect1146,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1146.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1315,nodefect1147,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1147.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1316,nodefect1148,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1148.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1317,nodefect1149,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1149.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1318,nodefect115,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect115.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1319,nodefect1150,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1150.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1320,nodefect1151,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1151.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1321,nodefect1152,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1152.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1322,nodefect1153,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1153.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1323,nodefect1154,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1154.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1324,nodefect1155,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1155.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1325,nodefect1156,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1156.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1326,nodefect1157,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1157.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1327,nodefect1158,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1158.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1328,nodefect1159,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1159.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1329,nodefect116,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect116.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1330,nodefect1160,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1160.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1331,nodefect1161,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1161.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1332,nodefect1162,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1162.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1333,nodefect1163,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1163.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
